route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
83L,SU,111686511,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686512,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686513,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686514,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686515,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686516,Downtown Civic Center,1,  83  1,1044881
83L,SU,111686517,Downtown Civic Center,1,  83  4,1044881
83L,SU,111686518,Downtown Civic Center,1,  83  3,1044881
83L,SU,111686519,Downtown Civic Center,1,  83  2,1044881
83L,SU,111686520,Downtown Civic Center,1,  83  1,1044881
83L,SU,111686521,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686522,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686523,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686524,Downtown Civic Center,1,  83  1,1049215
83L,SU,111686525,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686526,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686527,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686528,Downtown Civic Center,1,  83  1,1049215
83L,SU,111686529,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686530,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686531,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686532,Downtown Civic Center,1,  83  1,1049215
83L,SU,111686533,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686534,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686535,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686536,Downtown Civic Center,1,  83  1,1049215
83L,SU,111686537,Downtown Civic Center,1,  83  4,1044881
83L,SU,111686538,Downtown Civic Center,1,  83  3,1044881
83L,SU,111686539,Downtown Civic Center,1,  83  2,1044881
83L,SU,111686540,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686541,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686542,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686543,Downtown Civic Center,1,  83  4,1049215
83L,SU,111686544,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686545,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686546,Downtown Civic Center,1,  83  2,1049215
83L,SU,111686547,Downtown Civic Center,1,  83  3,1049215
83L,SU,111686548,Downtown Civic Center,1,  83  1,1049215
83L,WK,111686556,Nine Mile,0,  83 32,1049242
83L,WK,111686563,Nine Mile,0,  83  1,1049242
83L,WK,111686566,Nine Mile,0,  83  5,1049243
83L,WK,111686568,Nine Mile,0,  83 32,1049219
83L,WK,111686569,Nine Mile,0,  0L 91,1049219
83L,WK,111686570,Nine Mile,0,  83  1,1049219
83L,WK,111686571,Nine Mile,0,  83  4,1049219
83L,WK,111686572,Nine Mile,0,  83 36,1049243
83L,WK,111686573,Nine Mile,0,  83 31,1049243
83L,WK,111686574,Nine Mile,0,  83  2,1049219
83L,WK,111686575,Nine Mile,0,  83 34,1049219
83L,WK,111686576,Nine Mile,0,  83 31,1049219
83L,WK,111686577,Nine Mile,0,  83 32,1049219
83L,WK,111686578,Nine Mile,0,  83  5,1049219
83L,WK,111686579,Nine Mile,0,  83  2,1049219
83L,WK,111686580,Nine Mile,0,  83  4,1049242
83L,WK,111686581,Nine Mile,0,  83  6,1049219
83L,WK,111686582,Nine Mile,0,  83  3,1049219
83L,WK,111686583,Nine Mile,0,  83  1,1049219
83L,WK,111686584,Nine Mile,0,  83  4,1049243
83L,WK,111686585,Nine Mile,0,  83  2,1049219
83L,WK,111686586,Nine Mile,0,  83 31,1049243
83L,WK,111686587,Nine Mile,0,  83  3,1049219
83L,WK,111686588,Nine Mile,0,  83  4,1049219
83L,WK,111686589,Nine Mile,0,  83  6,1049243
83L,WK,111686590,Nine Mile,0,  83  3,1049219
83L,WK,111686591,Nine Mile,0,  83  5,1049219
83L,WK,111686592,Nine Mile,0,  83  4,1049219
83L,WK,111686593,Nine Mile,0,  83  6,1049219
83L,WK,111686594,Nine Mile,0,  83  3,1049219
83L,WK,111686595,Nine Mile,0,  83  5,1049219
83L,WK,111686596,Nine Mile,0,  83  4,1049219
83L,WK,111686597,Nine Mile,0,  83  2,1049243
83L,WK,111686598,Nine Mile,0,  83  3,1049242
83L,WK,111686599,Nine Mile,0,  83  6,1049219
83L,WK,111686600,Nine Mile,0,  83  1,1049242
83L,WK,111686601,Nine Mile,0,  83  6,1049242
83L,WK,111686602,Nine Mile,0,  83 34,1049243
83L,WK,111686603,Nine Mile,0,  83 36,1049243
83L,WK,111686604,Nine Mile,0,  83 34,1049219
83L,WK,111686605,Nine Mile,0,  83 31,1049219
83L,WK,111686606,Nine Mile,0,  83 36,1049219
83L,WK,111686607,Nine Mile,0,  0L 91,1049243
83L,WK,111686608,Nine Mile,0,  83 34,1049219
83L,WK,111686609,Nine Mile,0,  83 31,1049243
83L,WK,111686615,Downtown Civic Center,1,  83 34,1044881
83L,WK,111686616,Downtown Civic Center,1,  83 32,1044881
83L,WK,111686617,Downtown Civic Center,1,  83  3,1044881
83L,WK,111686619,Downtown Civic Center,1,  83  5,1044881
83L,WK,111686620,Downtown Civic Center,1,  83 22,1044881
83L,WK,111686621,Downtown Civic Center,1,  83 21,1044881
83L,WK,111686622,Downtown Civic Center,1,  83  2,1044881
83L,WK,111686623,Downtown Civic Center,1,  83 25,1044881
83L,WK,111686624,Downtown Civic Center,1,  83 22,1044881
83L,WK,111686625,Downtown Civic Center,1,  83  1,1044881
83L,WK,111686626,Downtown Civic Center,1,  83  4,1044881
83L,WK,111686627,Downtown Civic Center,1,  83  2,1049215
83L,WK,111686628,Downtown Civic Center,1,  83 32,1044881
83L,WK,111686629,Downtown Civic Center,1,  83  6,1044881
83L,WK,111686630,Downtown Civic Center,1,  83  1,1044881
83L,WK,111686631,Downtown Civic Center,1,  83 34,1044881
83L,WK,111686632,Downtown Civic Center,1,  83  5,1044881
83L,WK,111686633,Downtown Civic Center,1,  83  2,1044881
83L,WK,111686634,Downtown Civic Center,1,  83  6,1044881
83L,WK,111686635,Downtown Civic Center,1,  83  3,1044881
83L,WK,111686636,Downtown Civic Center,1,  83  1,1044881
83L,WK,111686637,Downtown Civic Center,1,  83  4,1049215
83L,WK,111686638,Downtown Civic Center,1,  83  2,1044881
83L,WK,111686639,Downtown Civic Center,1,  83 31,1049215
83L,WK,111686640,Downtown Civic Center,1,  83  3,1044881
83L,WK,111686641,Downtown Civic Center,1,  83  5,1049215
83L,WK,111686642,Downtown Civic Center,1,  83  4,1044881
83L,WK,111686643,Downtown Civic Center,1,  83  6,1049215
83L,WK,111686645,Downtown Civic Center,1,  83  1,1044881
83L,WK,111686646,Downtown Civic Center,1,  83  4,1044881
83L,WK,111686647,Downtown Civic Center,1,  83  3,1044881
83L,WK,111686648,Downtown Civic Center,1,  83 31,1044881
83L,WK,111686649,Downtown Civic Center,1,  83 36,1044881
83L,WK,111686650,Downtown Civic Center,1,  83  4,1044881
83L,WK,111686651,Downtown Civic Center,1,  83 31,1044881
83L,WK,111686652,Downtown Civic Center,1,  83 31,1049215
83L,WK,111686653,Downtown Civic Center,1,  83 36,1049215
83L,WK,111686654,Downtown Civic Center,1,  83 31,1049215
83L,WK,111686670,Downtown Civic Center,1,  83 34,1049215
83L,WK,111686671,Downtown Civic Center,1,  83 36,1049215
83L,WK,111686672,Downtown Civic Center,1,  0L 91,1044881
83L,WK,111686673,Downtown Civic Center,1,  83 34,1044881
83L,WK,111686674,Downtown Civic Center,1,  0L 91,1049215
85,WK,111686675,Mineral Station,0, 401 11,1044882
85,WK,111686676,Mineral Station,0, 401 13,1044882
85,WK,111686677,Mineral Station,0, 401 12,1044882
85,WK,111686678,Mineral Station,0, 401  2,1044882
85,WK,111686679,Mineral Station,0, 401 11,1044882
85,WK,111686680,Mineral Station,0, 401  2,1044883
85,WK,111686681,Mineral Station,0, 401  4,1044883
85,WK,111686682,Mineral Station,0, 401  3,1044883
85,WK,111686683,Mineral Station,0, 401  2,1044882
85,WK,111686684,Mineral Station,0, 401  1,1044883
85,WK,111686685,Mineral Station,0, 401  2,1044883
85,WK,111686686,Mineral Station,0, 401  4,1044883
85,WK,111686687,Ken Caryl PnR,1, 401 12,1044885
85,WK,111686688,Ken Caryl PnR,1, 401  2,1044885
85,WK,111686689,Ken Caryl PnR,1, 401 11,1044885
85,WK,111686690,Ken Caryl PnR,1, 401 13,1044885
85,WK,111686691,Ken Caryl PnR,1, 401 12,1044885
85,WK,111686692,Ken Caryl PnR,1, 401  2,1044885
85,WK,111686693,Ken Caryl PnR,1, 401 11,1044885
85,WK,111686694,Ken Caryl PnR,1, 401  2,1044884
85,WK,111686695,Ken Caryl PnR,1, 401  4,1044884
85,WK,111686696,Ken Caryl PnR,1, 401  3,1044884
85,WK,111686697,Ken Caryl PnR,1, 401  1,1044884
85,WK,111686698,Ken Caryl PnR,1, 401  2,1044884
87L,WK,111686699,Civic Center,0,  12 34,1044886
87L,WK,111686700,Civic Center,0, 87L 61,1044886
87L,WK,111686701,Civic Center,0, 87L 62,1044886
87L,WK,111686702,Wadsworth-Hampden PnR,1, 87L 71,1044887
87L,WK,111686703,Wadsworth-Hampden PnR,1,  10  2,1044887
87L,WK,111686704,Wadsworth-Hampden PnR,1, 87L 72,1044887
88,SA,111686705,106th/Melody via Commerce City,0,  88  1,1044890
88,SA,111686706,106th/Melody via Commerce City,0,  88  2,1044890
88,SA,111686707,106th/Melody via Commerce City,0,  88  1,1044890
88,SA,111686708,106th/Melody via Commerce City,0,  88  5,1044890
88,SA,111686709,106th/Melody via Commerce City,0,  88  2,1044890
88,SA,111686710,106th/Melody via Commerce City,0,  88  7,1044890
88,SA,111686711,106th/Melody via Commerce City,0,  88  8,1044890
88,SA,111686712,106th/Melody via Commerce City,0,  88  1,1044890
88,SA,111686713,106th/Melody via Commerce City,0,  88  5,1044890
88,SA,111686714,106th/Melody via Commerce City,0,  88  7,1044890
88,SA,111686715,106th/Melody via Commerce City,0,  88  3,1044890
88,SA,111686716,106th/Melody via Commerce City,0,  88  3,1044890
88,SA,111686717,106th/Melody via Commerce City,0,  88  6,1044890
88,SA,111686718,106th/Melody via Commerce City,0,  88  4,1044890
88,SA,111686719,106th/Melody via Commerce City,0,  88  4,1044890
88,SA,111686720,106th/Melody via Commerce City,0,  88  3,1044890
88,SA,111686721,106th/Melody via Commerce City,0,  88  6,1044890
88,SA,111686722,106th/Melody via Commerce City,0,  88  4,1044890
88,SA,111686723,106th/Melody via Commerce City,0,  88  2,1044890
88,SA,111686724,106th/Melody via Commerce City,0,  88  3,1044890
88,SA,111686725,106th/Melody via Commerce City,0,  88  8,1044890
88,SA,111686726,106th/Melody via Commerce City,0,  88  6,1044890
88,SA,111686727,106th/Melody via Commerce City,0,  88  1,1044890
88,SA,111686728,106th/Melody via Commerce City,0,  88  7,1044890
88,SA,111686729,106th/Melody via Commerce City,0,  88  6,1044890
88,SA,111686730,106th/Melody via Commerce City,0,  88  8,1044890
88,SA,111686731,106th/Melody via Commerce City,0,  88  1,1044890
88,SA,111686732,Central Park 88 via Comm City,1,  88  8,1044892
88,SA,111686733,Central Park 88 via Comm City,1,  88  1,1044892
88,SA,111686734,Central Park 88 via Comm City,1,  88  5,1044892
88,SA,111686735,Central Park 88 via Comm City,1,  88  2,1044892
88,SA,111686736,Central Park 88 via Comm City,1,  88  4,1044892
88,SA,111686737,Central Park 88 via Comm City,1,  88  1,1044892
88,SA,111686738,Central Park 88 via Comm City,1,  88  2,1044892
88,SA,111686739,Central Park 88 via Comm City,1,  88  3,1044892
88,SA,111686740,Central Park 88 via Comm City,1,  88  6,1044892
88,SA,111686741,Central Park 88 via Comm City,1,  88  3,1044892
88,SA,111686742,Central Park 88 via Comm City,1,  88  4,1044892
88,SA,111686743,Central Park 88 via Comm City,1,  88  2,1044892
88,SA,111686744,Central Park 88 via Comm City,1,  88  4,1044892
88,SA,111686745,Central Park 88 via Comm City,1,  88  3,1044892
88,SA,111686746,Central Park 88 via Comm City,1,  88  6,1044892
88,SA,111686747,Central Park 88 via Comm City,1,  88  7,1044892
88,SA,111686748,Central Park 88 via Comm City,1,  88  8,1044892
88,SA,111686749,Central Park 88 via Comm City,1,  88  8,1044892
88,SA,111686750,Central Park 88 via Comm City,1,  88  1,1044892
88,SA,111686751,Central Park 88 via Comm City,1,  88  7,1044892
88,SA,111686752,Central Park 88 via Comm City,1,  88  1,1044892
88,SA,111686753,Central Park 88 via Comm City,1,  88  5,1044892
88,SA,111686754,Central Park 88 via Comm City,1,  88  5,1044892
88,SA,111686755,Central Park 88 via Comm City,1,  88  7,1044892
88,SA,111686756,Central Park 88 via Comm City,1,  88  6,1044892
88,SA,111686757,Central Park 88 via Comm City,1,  88  1,1044892
88,SA,111686758,Central Park 88 via Comm City,1,  88  7,1044892
88,SU,111686759,106th/Melody via Commerce City,0,  88  1,1044889
88,SU,111686760,106th/Melody via Commerce City,0,  88  3,1044889
88,SU,111686761,106th/Melody via Commerce City,0,  88  2,1044889
88,SU,111686762,106th/Melody via Commerce City,0,  88  4,1044889
88,SU,111686763,106th/Melody via Commerce City,0,  88  3,1044889
88,SU,111686764,106th/Melody via Commerce City,0,  88  1,1044889
88,SU,111686765,106th/Melody via Commerce City,0,  88  4,1044889
88,SU,111686766,106th/Melody via Commerce City,0,  88  1,1044889
88,SU,111686767,106th/Melody via Commerce City,0,  88  2,1044889
88,SU,111686768,106th/Melody via Commerce City,0,  88  3,1044889
88,SU,111686769,106th/Melody via Commerce City,0,  88  4,1044889
88,SU,111686770,106th/Melody via Commerce City,0,  88  2,1044889
88,SU,111686771,106th/Melody via Commerce City,0,  88  2,1044889
88,SU,111686772,106th/Melody via Commerce City,0,  88  3,1044889
88,SU,111686773,106th/Melody via Commerce City,0,  88  1,1044889
88,SU,111686774,106th/Melody via Commerce City,0,  88  2,1044889
88,SU,111686775,106th/Melody via Commerce City,0,  88  3,1044889
88,SU,111686776,106th/Melody via Commerce City,0,  88  1,1044889
88,SU,111686777,106th/Melody via Commerce City,0,  88  4,1044889
88,SU,111686778,Central Park 88 via Comm City,1,  88  1,1044891
88,SU,111686779,Central Park 88 via Comm City,1,  88  4,1044891
88,SU,111686780,Central Park 88 via Comm City,1,  88  2,1044891
88,SU,111686781,Central Park 88 via Comm City,1,  88  4,1044891
88,SU,111686782,Central Park 88 via Comm City,1,  88  3,1044891
88,SU,111686783,Central Park 88 via Comm City,1,  88  1,1044891
88,SU,111686784,Central Park 88 via Comm City,1,  88  1,1044891
88,SU,111686785,Central Park 88 via Comm City,1,  88  2,1044891
88,SU,111686786,Central Park 88 via Comm City,1,  88  4,1044891
88,SU,111686787,Central Park 88 via Comm City,1,  88  3,1044891
88,SU,111686788,Central Park 88 via Comm City,1,  88  2,1044891
88,SU,111686789,Central Park 88 via Comm City,1,  88  3,1044891
88,SU,111686790,Central Park 88 via Comm City,1,  88  1,1044891
88,SU,111686791,Central Park 88 via Comm City,1,  88  2,1044891
88,SU,111686792,Central Park 88 via Comm City,1,  88  4,1044891
88,SU,111686793,Central Park 88 via Comm City,1,  88  1,1044891
88,SU,111686794,Central Park 88 via Comm City,1,  88  2,1044891
88,SU,111686795,Central Park 88 via Comm City,1,  88  4,1044891
88,SU,111686796,Central Park 88 via Comm City,1,  88  3,1044891
88,WK,111686797,106th/Melody via Commerce City,0,  88  1,1044890
88,WK,111686798,106th/Melody via Commerce City,0,  88  5,1044890
88,WK,111686799,106th/Melody via Commerce City,0,  88  4,1044890
88,WK,111686800,106th/Melody via Commerce City,0,  88  3,1044890
88,WK,111686801,106th/Melody via Commerce City,0,  88  2,1044890
88,WK,111686802,106th/Melody via Commerce City,0,  88  1,1044890
88,WK,111686803,106th/Melody via Commerce City,0,  34  7,1044890
88,WK,111686804,106th/Melody via Commerce City,0,  88  4,1044890
88,WK,111686805,106th/Melody via Commerce City,0,  88  1,1044890
88,WK,111686806,106th/Melody via Commerce City,0,  88  2,1044890
88,WK,111686807,106th/Melody via Commerce City,0,  88  1,1044890
88,WK,111686808,106th/Melody via Commerce City,0,  88  5,1044890
88,WK,111686809,106th/Melody via Commerce City,0,  88  4,1044890
88,WK,111686810,106th/Melody via Commerce City,0,  88  3,1044890
88,WK,111686811,106th/Melody via Commerce City,0,  88  2,1044890
88,WK,111686812,106th/Melody via Commerce City,0,  88 21,1044890
88,WK,111686813,106th/Melody via Commerce City,0,  88  1,1044890
88,WK,111686814,106th/Melody via Commerce City,0,  88  5,1044890
88,WK,111686815,106th/Melody via Commerce City,0,  88  4,1044890
88,WK,111686816,106th/Melody via Commerce City,0,  88  3,1044890
88,WK,111686817,106th/Melody via Commerce City,0,  88  2,1044890
88,WK,111686818,106th/Melody via Commerce City,0,  88 21,1044890
88,WK,111686819,106th/Melody via Commerce City,0,  88  1,1044890
88,WK,111686820,106th/Melody via Commerce City,0,  88  5,1044890
88,WK,111686821,106th/Melody via Commerce City,0,  88  4,1044890
88,WK,111686822,106th/Melody via Commerce City,0,  88  3,1044890
88,WK,111686823,106th/Melody via Commerce City,0,  88  2,1044890
88,WK,111686824,106th/Melody via Commerce City,0,  88 21,1044890
88,WK,111686825,106th/Melody via Commerce City,0,  88  1,1044890
88,WK,111686826,106th/Melody via Commerce City,0,  88  5,1044890
88,WK,111686827,106th/Melody via Commerce City,0,  88  4,1044890
88,WK,111686828,106th/Melody via Commerce City,0,  88  3,1044890
88,WK,111686829,106th/Melody via Commerce City,0,  88  2,1044890
88,WK,111686830,Central Park 88 via Comm City,1,  88  1,1044892
88,WK,111686831,Central Park 88 via Comm City,1,  88 21,1044892
88,WK,111686832,Central Park 88 via Comm City,1,  88  1,1044892
88,WK,111686833,Central Park 88 via Comm City,1,  88  5,1044892
88,WK,111686834,Central Park 88 via Comm City,1,  88  4,1044892
88,WK,111686835,Central Park 88 via Comm City,1,  88  3,1044892
88,WK,111686836,Central Park 88 via Comm City,1,  88 21,1044892
88,WK,111686837,Central Park 88 via Comm City,1,  88  1,1044892
88,WK,111686838,Central Park 88 via Comm City,1,  88  2,1044892
88,WK,111686839,Central Park 88 via Comm City,1,  88  5,1044892
88,WK,111686840,Central Park 88 via Comm City,1,  88  4,1044892
88,WK,111686841,Central Park 88 via Comm City,1,  88  3,1044892
88,WK,111686842,Central Park 88 via Comm City,1,  88  2,1044892
88,WK,111686843,Central Park 88 via Comm City,1,  88 21,1044892
88,WK,111686844,Central Park 88 via Comm City,1,  88  1,1044892
88,WK,111686845,Central Park 88 via Comm City,1,  88  5,1044892
88,WK,111686846,Central Park 88 via Comm City,1,  88  4,1044892
88,WK,111686847,Central Park 88 via Comm City,1,  88  3,1044892
88,WK,111686848,Central Park 88 via Comm City,1,  88  2,1044892
88,WK,111686849,Central Park 88 via Comm City,1,  88  1,1044892
88,WK,111686850,Central Park 88 via Comm City,1,  88  5,1044892
88,WK,111686851,Central Park 88 via Comm City,1,  88  4,1044892
88,WK,111686852,Central Park 88 via Comm City,1,  88  3,1044892
88,WK,111686853,Central Park 88 via Comm City,1,  88  2,1044892
88,WK,111686854,Central Park 88 via Comm City,1,  88  2,1044892
88,WK,111686855,Central Park 88 via Comm City,1,  88  1,1044892
88,WK,111686856,Central Park 88 via Comm City,1,  88  4,1044892
88,WK,111686857,Central Park 88 via Comm City,1,  88  2,1044892
88,WK,111686858,Central Park 88 via Comm City,1,  88  1,1044892
88,WK,111686859,Central Park 88 via Comm City,1,  88  5,1044892
88,WK,111686860,Central Park 88 via Comm City,1,  88  4,1044892
88,WK,111686861,Central Park 88 via Comm City,1,  88  3,1044892
88,WK,111686862,Central Park 88 via Comm City,1,  88  2,1044892
9,SA,111686896,Downtown,0,   9  1,1044895
9,SA,111686897,Downtown,0,   9  1,1044895
9,SA,111686898,Downtown,0,   9  2,1044895
9,SA,111686899,Downtown,0,   9  2,1044895
9,SA,111686900,Downtown,0,   9  2,1044895
9,SA,111686901,Downtown,0,   9  1,1044895
9,SA,111686902,Downtown,0,   9  1,1044895
9,SA,111686903,Downtown,0,   9  2,1044895
9,SA,111686904,Downtown,0,   9  1,1044895
9,SA,111686905,Downtown,0,   9  2,1044895
9,SA,111686906,Downtown,0,   9  1,1044895
9,SA,111686907,Downtown,0,   9  2,1044895
9,SA,111686908,Downtown,0,   9  1,1044895
9,SA,111686909,Wadsworth Stn,1,   9  2,1044896
9,SA,111686910,Wadsworth Stn,1,   9  2,1044896
9,SA,111686911,Wadsworth Stn,1,   9  2,1044896
9,SA,111686912,Wadsworth Stn,1,   9  1,1044896
9,SA,111686913,Wadsworth Stn,1,   9  1,1044896
9,SA,111686914,Wadsworth Stn,1,   9  2,1044896
9,SA,111686915,Wadsworth Stn,1,   9  1,1044896
9,SA,111686916,Wadsworth Stn,1,   9  1,1044896
9,SA,111686917,Wadsworth Stn,1,   9  1,1044896
9,SA,111686918,Wadsworth Stn,1,   9  2,1044896
9,SA,111686919,Wadsworth Stn,1,   9  1,1044896
9,SU,111686920,Downtown,0,   9  2,1044895
9,SU,111686921,Downtown,0,   9  2,1044895
9,SU,111686922,Downtown,0,   9  6,1044895
9,SU,111686923,Downtown,0,   9  2,1044895
9,SU,111686924,Downtown,0,   9  2,1044895
9,SU,111686925,Downtown,0,   9  2,1044895
9,SU,111686926,Downtown,0,   9  6,1044895
9,SU,111686927,Downtown,0,   9  6,1044895
9,SU,111686928,Downtown,0,   9  6,1044895
9,SU,111686929,Downtown,0,   9  6,1044895
9,SU,111686930,Wadsworth Stn,1,   9  2,1044896
9,SU,111686931,Wadsworth Stn,1,   9  6,1044896
9,SU,111686932,Wadsworth Stn,1,   9  6,1044896
9,SU,111686933,Wadsworth Stn,1,   9  2,1044896
9,SU,111686934,Wadsworth Stn,1,   9  2,1044896
9,SU,111686935,Wadsworth Stn,1,   9  2,1044896
9,SU,111686936,Wadsworth Stn,1,   9  6,1044896
9,SU,111686937,Wadsworth Stn,1,   9  2,1044896
9,SU,111686938,Wadsworth Stn,1,   9  6,1044896
9,WK,111686939,Downtown,0,   9  4,1044895
9,WK,111686940,Downtown,0,   9  1,1044895
9,WK,111686941,Downtown,0,   9  6,1044895
9,WK,111686942,Downtown,0,   9  4,1044895
9,WK,111686943,Downtown,0,   9  5,1044895
9,WK,111686944,Downtown,0,   9  1,1044895
9,WK,111686945,Downtown,0,   9  5,1044895
9,WK,111686946,Downtown,0,   9  4,1044895
9,WK,111686947,Downtown,0,   9  6,1044895
9,WK,111686948,Downtown,0,   9  5,1044895
9,WK,111686949,Downtown,0,   9  6,1044895
9,WK,111686950,Downtown,0,   9  5,1044895
9,WK,111686951,Downtown,0,   9  5,1044895
9,WK,111686952,Downtown,0,   9  6,1044895
9,WK,111686953,Downtown,0,   9  4,1044895
9,WK,111686954,Downtown,0,   9  1,1044895
9,WK,111686955,Downtown,0,   9  4,1044895
